0.713723,0.247254,0.000000
0.347775,0.883621,0.000000
0.948042,0.683701,0.000000
0.760927,0.111364,0.000000
0.907567,0.392977,0.000000
0.620192,0.804503,1.000000
0.578954,0.666390,1.000000
0.214739,0.010258,0.000000
0.019515,0.458054,0.000000
0.140077,0.123344,0.000000
0.194169,0.409808,1.000000
0.215934,0.872907,0.000000
0.800239,0.147779,0.000000
0.182968,0.758601,1.000000
0.556077,0.742406,1.000000
0.829837,0.521596,1.000000
0.807596,0.209424,0.000000
0.037753,0.742984,0.000000
0.170330,0.539052,1.000000
0.884782,0.234987,0.000000
0.244589,0.478404,1.000000
0.799969,0.213562,0.000000
0.589509,0.711964,1.000000
0.341250,0.926053,0.000000
0.865853,0.094107,0.000000
0.574367,0.027822,0.000000
0.216818,0.103551,0.000000
0.873942,0.743432,1.000000
0.862953,0.413386,0.000000
0.774403,0.296367,0.000000
0.936904,0.221341,0.000000
0.470643,0.755700,1.000000
0.653232,0.069234,0.000000
0.621245,0.819527,1.000000
0.866293,0.316981,0.000000
0.921033,0.383692,0.000000
0.401759,0.142841,0.000000
0.711630,0.619732,1.000000
0.501946,0.171528,1.000000
0.245536,0.952905,0.000000
0.880920,0.780499,0.000000
0.764845,0.461197,1.000000
0.206073,0.849262,0.000000
0.852175,0.622267,1.000000
0.676652,0.608662,1.000000
0.109330,0.719191,1.000000
0.274727,0.175067,0.000000
0.585310,0.824640,0.000000
0.388891,0.708457,1.000000
0.016614,0.956905,0.000000
0.589151,0.565362,1.000000
0.392160,0.308497,1.000000
0.301335,0.119002,0.000000
0.999010,0.717520,0.000000
0.139147,0.253828,0.000000
0.013325,0.713805,0.000000
0.651175,0.550592,1.000000
0.776993,0.392031,1.000000
0.469756,0.540300,1.000000
0.079597,0.556921,1.000000
0.120803,0.672957,1.000000
0.229770,0.130084,0.000000
0.721691,0.464369,1.000000
0.445094,0.560265,1.000000
0.031084,0.500811,0.000000
0.126672,0.556756,1.000000
0.795608,0.644376,1.000000
0.309258,0.698474,1.000000
0.915115,0.500917,0.000000
0.444001,0.526349,1.000000
0.111183,0.427277,0.000000
0.979920,0.911560,0.000000
0.187286,0.846680,0.000000
0.283349,0.823391,1.000000
0.210006,0.398605,1.000000
0.246876,0.658568,1.000000
0.766867,0.556345,1.000000
0.461812,0.590940,1.000000
0.579952,0.005613,0.000000
0.651641,0.020883,0.000000
0.114252,0.752520,0.000000
0.276936,0.303072,1.000000
0.927503,0.821354,0.000000
0.404026,0.555070,1.000000
0.366495,0.133950,0.000000
0.707658,0.448042,1.000000
0.856321,0.365021,0.000000
0.717829,0.987206,0.000000
0.721947,0.024357,0.000000
0.894729,0.570299,1.000000
0.625791,0.938844,0.000000
0.042508,0.762173,0.000000
0.253634,0.914263,0.000000
0.848578,0.352395,0.000000
0.700905,0.316849,1.000000
0.361507,0.529603,1.000000
0.681829,0.287759,1.000000
0.659185,0.197906,1.000000
0.588333,0.305979,1.000000
0.679307,0.798172,1.000000
0.812137,0.762659,1.000000
0.380222,0.728489,1.000000
0.624712,0.767812,1.000000
0.373874,0.324823,1.000000
0.066471,0.814504,0.000000
0.534313,0.794247,0.000000
0.403702,0.439006,1.000000
0.959170,0.464620,0.000000
0.928700,0.988137,0.000000
0.740480,0.807545,1.000000
0.066020,0.893545,0.000000
0.695255,0.549731,1.000000
0.599853,0.020868,0.000000
0.033482,0.388027,0.000000
0.153067,0.906579,0.000000
0.847177,0.644071,1.000000
0.484020,0.754203,0.000000
0.987054,0.916853,0.000000
0.043651,0.566135,0.000000
0.725702,0.587747,1.000000
0.842726,0.568168,1.000000
0.708323,0.896384,0.000000
0.938079,0.295599,0.000000
0.326838,0.802472,1.000000
0.847733,0.237794,0.000000
0.957375,0.350940,0.000000
0.848952,0.910838,0.000000
0.490668,0.306485,1.000000
0.006485,0.314699,0.000000
0.134263,0.751796,1.000000
0.764760,0.299080,0.000000
0.977262,0.210624,0.000000
0.700276,0.090631,0.000000
0.782992,0.171948,0.000000
0.621880,0.401506,1.000000
0.430639,0.550058,1.000000
0.212175,0.291267,0.000000
0.281252,0.372231,1.000000
0.078114,0.568130,1.000000
0.926134,0.250922,0.000000
0.426922,0.100176,0.000000
0.841253,0.489026,1.000000
0.223162,0.849435,0.000000
0.358548,0.246823,1.000000
0.496214,0.785318,0.000000
0.417065,0.753278,1.000000
0.560681,0.480513,1.000000
0.172911,0.964410,0.000000
0.892862,0.020562,0.000000
0.998768,0.312534,0.000000
0.499221,0.098771,0.000000
0.309549,0.775641,1.000000
0.119114,0.514550,1.000000
0.579601,0.762357,1.000000
0.716812,0.356636,1.000000
0.027487,0.279910,0.000000
0.584919,0.644269,1.000000
0.272725,0.991201,0.000000
0.547512,0.215631,1.000000
0.415291,0.023633,0.000000
0.836962,0.825226,0.000000
0.710104,0.285055,1.000000
0.230736,0.778906,1.000000
0.534755,0.275591,1.000000
0.666498,0.059013,0.000000
0.748628,0.475642,1.000000
0.087149,0.986846,0.000000
0.889630,0.543123,1.000000
0.860826,0.422666,0.000000
0.594524,0.156715,1.000000
0.994929,0.327167,0.000000
0.884507,0.560051,1.000000
0.459820,0.623417,1.000000
0.114666,0.247029,0.000000
0.065055,0.287247,0.000000
0.146911,0.490610,1.000000
0.575498,0.512529,1.000000
0.568182,0.251964,1.000000
0.292319,0.686926,1.000000
0.687138,0.179430,0.000000
0.667905,0.410602,1.000000
0.621562,0.593881,1.000000
0.530197,0.026633,0.000000
0.630333,0.586281,1.000000
0.192982,0.693468,1.000000
0.349295,0.716615,1.000000
0.798074,0.165229,0.000000
0.120662,0.605763,1.000000
0.855460,0.126435,0.000000
0.420330,0.816369,0.000000
0.028390,0.835255,0.000000
0.537622,0.473588,1.000000
0.263855,0.692483,1.000000
0.149641,0.818669,0.000000
0.253604,0.353722,0.000000
0.817364,0.041499,0.000000
0.704129,0.603647,1.000000
0.618503,0.021012,0.000000
0.885621,0.763945,0.000000
0.350044,0.551746,1.000000
0.272360,0.858122,0.000000
0.719376,0.369701,1.000000
0.110102,0.487166,1.000000
0.382068,0.408444,1.000000
0.240206,0.814521,1.000000
0.682533,0.565948,1.000000
0.422225,0.497760,1.000000
0.890003,0.121183,0.000000
0.032612,0.790098,0.000000
0.540494,0.040889,0.000000
0.242893,0.757345,1.000000
0.697619,0.640021,1.000000
0.306407,0.688631,1.000000
0.011459,0.021989,0.000000
0.408571,0.197145,1.000000
0.832151,0.834741,0.000000
0.925934,0.033044,0.000000
0.992187,0.496098,0.000000
0.052767,0.882365,0.000000
0.150192,0.377743,0.000000
0.918472,0.573524,1.000000
0.236397,0.585486,1.000000
0.306553,0.015283,0.000000
0.986684,0.324857,0.000000
0.235102,0.815541,1.000000
0.020328,0.050807,0.000000
0.699296,0.709561,1.000000
0.750703,0.338402,0.000000
0.336579,0.079493,0.000000
0.537634,0.746819,1.000000
0.609232,0.319335,1.000000
0.754080,0.627608,1.000000
0.160958,0.108316,0.000000
0.385404,0.608851,1.000000
0.176961,0.386714,0.000000
0.090856,0.396908,0.000000
0.532354,0.735739,1.000000
0.419616,0.005886,0.000000
0.785745,0.582176,1.000000
0.375763,0.525514,1.000000
0.864466,0.226775,0.000000
0.573067,0.169324,1.000000
0.860720,0.391149,0.000000
0.085498,0.401833,0.000000
0.892597,0.298243,0.000000
0.208224,0.856240,0.000000
0.565318,0.553922,1.000000
0.572631,0.780676,1.000000
0.061340,0.466370,0.000000
0.323898,0.531745,1.000000
0.735782,0.493438,1.000000
0.543084,0.850597,0.000000
0.808835,0.272344,0.000000
0.425975,0.316132,1.000000
0.249170,0.412313,1.000000
0.114460,0.063559,0.000000
0.973028,0.210272,0.000000
0.629522,0.107982,0.000000
0.606142,0.632151,1.000000
0.638606,0.308249,1.000000
0.519981,0.237036,1.000000
0.118955,0.554751,1.000000
0.473718,0.258823,1.000000
0.980087,0.023002,0.000000
0.014119,0.530671,0.000000
0.337158,0.620749,1.000000
0.130562,0.151708,0.000000
0.830278,0.046459,0.000000
0.910325,0.435178,0.000000
0.198256,0.612555,1.000000
0.749754,0.092649,0.000000
0.912112,0.283811,0.000000
0.163994,0.085527,0.000000
0.594492,0.416233,1.000000
0.968697,0.036502,0.000000
0.085773,0.164493,0.000000
0.526365,0.014875,0.000000
0.908001,0.569053,1.000000
0.147493,0.749535,1.000000
0.180400,0.618104,1.000000
0.715695,0.488538,1.000000
0.960798,0.788415,0.000000
0.295539,0.737757,1.000000
0.868831,0.503001,1.000000
0.445008,0.754084,1.000000
0.395286,0.745083,1.000000
0.405342,0.320914,1.000000
0.010155,0.492926,0.000000
0.519650,0.963724,0.000000
0.652886,0.218680,1.000000
0.476746,0.470776,1.000000
0.406212,0.139181,0.000000
0.832274,0.598606,1.000000
0.172907,0.040766,0.000000
0.898444,0.434279,0.000000
0.634470,0.668663,1.000000
0.223025,0.696302,1.000000
0.310099,0.050098,0.000000
0.124517,0.237007,0.000000
0.982533,0.672476,0.000000
