0.846627,0.713415,0.000000
0.362702,0.075673,1.000000
0.410722,0.482316,0.000000
0.279779,0.223343,1.000000
0.498700,0.502692,0.000000
0.128979,0.140394,1.000000
0.131466,0.870730,1.000000
0.375914,0.647366,0.000000
0.042645,0.863861,1.000000
0.890624,0.942939,1.000000
0.895207,0.808955,1.000000
0.057031,0.915853,1.000000
0.883617,0.769496,1.000000
0.787592,0.613095,0.000000
0.646662,0.656885,0.000000
0.791730,0.783624,0.000000
0.247707,0.625255,0.000000
0.411444,0.278657,0.000000
0.452774,0.251532,0.000000
0.891221,0.953583,1.000000
0.308672,0.074267,1.000000
0.127746,0.853243,1.000000
0.281102,0.841055,1.000000
0.411651,0.988865,1.000000
0.766729,0.008990,1.000000
0.759682,0.162484,1.000000
0.805193,0.540779,0.000000
0.821165,0.630732,0.000000
0.620576,0.291220,0.000000
0.362034,0.636177,0.000000
0.106388,0.039473,1.000000
0.070945,0.460189,1.000000
0.408903,0.755166,0.000000
0.438837,0.633272,0.000000
0.085349,0.530157,0.000000
0.262412,0.122348,1.000000
0.304991,0.330167,0.000000
0.162924,0.629560,0.000000
0.388653,0.614893,0.000000
0.436852,0.468512,0.000000
0.035137,0.852342,1.000000
0.817509,0.760057,0.000000
0.847886,0.504058,0.000000
0.396245,0.210580,0.000000
0.763443,0.085252,1.000000
0.851765,0.134611,1.000000
0.036756,0.972341,1.000000
0.799909,0.593718,0.000000
0.794235,0.040701,1.000000
0.540403,0.939430,1.000000
0.535566,0.941468,1.000000
0.020498,0.709143,1.000000
0.075070,0.442156,1.000000
0.225338,0.651971,0.000000
0.713494,0.746345,0.000000
0.825546,0.085922,1.000000
0.234360,0.564786,0.000000
0.192131,0.741327,0.000000
0.476217,0.279123,0.000000
0.139653,0.549419,0.000000
0.060436,0.024747,1.000000
0.440290,0.147815,0.000000
0.771189,0.502501,0.000000
0.419091,0.207596,0.000000
0.923719,0.788147,1.000000
0.644557,0.925121,1.000000
0.722414,0.455416,0.000000
0.719418,0.302303,0.000000
0.014327,0.398487,1.000000
0.762539,0.178763,1.000000
0.262993,0.442758,0.000000
0.178621,0.679164,0.000000
0.348984,0.848046,1.000000
0.744340,0.714096,0.000000
0.330832,0.653898,0.000000
0.302275,0.932937,1.000000
0.214633,0.560704,0.000000
0.997634,0.463871,1.000000
